0	5	275	12	122	17	0	3	1	12	0	5	5627	12	265366bf	20fd45c1	f3004624	f2463ffb	664ff944	6fcd6dcb	663c46b8	ab96c6b2	2e4e821f	e63d98b4	c939136f	2d400d97	26bb0b02		9f42eb42			7232d217	9512c20b	47849e55	73b3f46d	d994ba60		68a5b56e	991321ea	b757e957
0	10	304	2			0	0	2	0	0		142716	6	ad98e872	cea68cd3	337a0236	3f85ecae	5c14ce80	919c68e4	1ab64124	c0375b13	7cee8453	62da11e3	14874876	fef3d17a	f4fc3c5e	be4ee537	fdc9e405	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	b841e846	30436bfc	e1be5ef2
0	8	2494	1	579	13	0	0	14	5	0	6	7800	3	8a2b1e43	2dcf8c7b	599f03c4	cec2a5a6	1315f676	6fcd6dcb	d82448fc	06d3d3ad	1df5e154	31184e3d	fa478aa9	57c5f6bb	a77a4a56		eb20d45d			b6bc86c5	9512c20b	8024f45f	0683bc6f	fa7eca6c		8b4fc02d	991321ea	b757e957
0	23	31	12	9		2	0	0	12	1		4	9		1b2ff61f	e75b7e69	67ecc871	c6fc10d3	6fcd6dcb	9063da18	670da99c	2e4e821f			54d1d7e7	bf78d0d4	2b5434b7	484a5e08	330c9d3e	1f7fc70b	b8170bba	9512c20b				30254c7c	ac898723	991321ea	b757e957
0	13	1031	33	15	301	13	0	38	37	1	29	24	15	265366bf	48a4566d	2e276d86	7dc53f80	1315f676	6fcd6dcb	2dcd28f9	ab96c6b2	7cee8453	e63d98b4	c939136f	e4cb4b7b	a77a4a56		dd7f4897			b8170bba	108a0699	47849e55	73b3f46d	d994ba60		8c573d44	ff654802	2ba8d787
0	2	295	1	68	26	0	0	1	1	0	5	4343	1	fd02612f	71a49d96	80b4abf3	6521d620	664ff944	6fcd6dcb	90d2bfb1	a35da24b	a48e16ed	a7e5f7fa	c90a7d3b	f864c05f	d49eb1df	be4ee537	82afcb8f	4cdc3efa	d20856aa	b8170bba	b49a729d	bb7479b3	5e1259d5	d58eaa46	f8d31b5a	4c859bf2	30436bfc	ed10571d
0	1	159		27	2	0	0	0	9	0	1	8634		7ea16e0a	82b517fa	6705608a	96e4e989	0bf9cb46	6fcd6dcb	dde46125	59903d33	1df5e154	0e1d47b0	573186f5	77a3cc29	a77a4a56	672e9cf8	b867d0bc	83f41762	1f7fc70b	a1eb1511	139221a3	0ff0a149	0a627ca5	fd9610de	8e98061c	825518a9	ff654802	b757e957
0	46		22			0	0	56	7	0		4705	31	ad98e872	3dbb483e	c3d2d035	7dc53f80	1315f676	6fcd6dcb	e7222fbe	54cd7262	54a003de	62da11e3	14874876	2f3f3963	a77a4a56	be4ee537	a63cedcf	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	165fbf32	30436bfc	e1be5ef2
0	4	74	2	23	37	1	0	66	34	1	4	712	2	ad98e872	dd86c04a	4c8e7ac0	546647d2	27d2607e	6fcd6dcb	eea8f2f6	6b8ae8e7	2e4e821f	62da11e3	14874876	f5c84ae1	a77a4a56	be4ee537	4fd34fbf	4cdc3efa	d20856aa	7232d217	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	eb05294e	30436bfc	e1be5ef2
0	8	377	5	178	14	0	0	75	11	0	5	4399	5	ad98e872	3dbb483e	01a78930	67ecc871	fcd95698	6fcd6dcb	be59d901	54cd7262	2e4e821f	62da11e3	14874876	12716184	a77a4a56	be4ee537	a63cedcf	4cdc3efa	d20856aa	3c328ca5	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	e139e764	30436bfc	e1be5ef2
0	23	56	3		1	0	0	176	0	0	1	6242	3	ad98e872	3ed37f74	0503d1e3	f2463ffb	e755064d	6fcd6dcb	1397a682	5e05a2a6	631a4875	62da11e3	14874876	b562265e	bf78d0d4	be4ee537	cb03e8c2	4cdc3efa	d20856aa	a1eb1511	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	12a53879	30436bfc	e1be5ef2
0	4	546	3			0	0	2	5	0		58881	3	265366bf	20fd45c1	a66f1861	f2463ffb	729e35ab	919c68e4	d3d7aec0	ab96c6b2	2e4e821f	e63d98b4	c939136f	3e8aab55	00c5ffb7		9f42eb42			b8170bba	139221a3	47849e55	73b3f46d	d994ba60		9f4e19ae	ff654802	b757e957
0		14		2	26		0	1	1		4	5029		e88bc44e	f041fddf	92c758e3	6521d620	f0657c1f	6fcd6dcb	ce97900b	1e00a819	25dd8f9a	98fb8358	8ffb439a	4eb7b68d	a77a4a56		7aa51c85			b8170bba	9512c20b	3741a298	0b682a93	21d89888		2fd89fe7	0b3c06d0	b757e957
0	143	22	8		1	0	0	31	5	0	1	61	20	ad98e872	cea68cd3	2e8b2631	e6b5b2ee	c6fc10d3	6fcd6dcb	16e08b25	c0375b13	2e4e821f	62da11e3	14874876	2974d88b	00c5ffb7	be4ee537	fdc9e405	4cdc3efa	d20856aa	3c328ca5	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	1652193e	30436bfc	e1be5ef2
0	1	270				0	0	8	5	0		36770		ad98e872	343fbaf4	efc71c62	f2463ffb	27d2607e	919c68e4	8739dd35	6c943654	2e4e821f	62da11e3	14874876	c5733fe2	00c5ffb7	be4ee537	f2876c2c	4cdc3efa	d20856aa	3c328ca5	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	85d4af8c	30436bfc	e1be5ef2
0	6	2839	4	155		0	0	13	36	0		1327	4	1f26b2f3	81020610	d0d765a6	6521d620	664ff944	6fcd6dcb	c3763b22	59903d33	e0d906cb	33c7ac0b	8e57d63f	9ecc8411	bf78d0d4	5aae9a34	5692d6ea	83f41762	753da5f3	7232d217	55191c09	056c4063	42b542e8	5aa73c80	0501a4a5	daf61748	57e36578	7c94c9ef
0	4	17	4			0	0	23	4	0		10314	4	788a5d5b	9f7583f2	de46ba74	c6f42255	5dd726f3	6fcd6dcb	9733ef6e	a66a02fa	2e4e821f	16ec16d6	fa478aa9	617a5b42	405ca118		ded4997d			a1eb1511	9512c20b	ef426d46	0683bc6f	6e86ac23		8157167e	30436bfc	2ccea557
0	7	246	4	4	3	3	0	185	4	1	1	53	4	265366bf	24caec4f	0ac70d1d	6521d620	c6fc10d3	6fcd6dcb	ef8487c1	ab96c6b2	1df5e154	e63d98b4	c939136f	bf30da54	a77a4a56		eff53493			b8170bba	108a0699	47849e55	73b3f46d	d994ba60		e5c2b31e	ff654802	2ba8d787
0	18	48	4			0	0	1	16	0		943	4	341cc7aa	6d2a749a	28246074	67ecc871	c6fc10d3	6fcd6dcb	5b14a43e	f3209ba9	e0d906cb	cf9e63e5	0da2c36c	12716184	e07cc34d		248500f4			b8170bba	9512c20b	463f3d0b	7fe52a5b	03ddb32c		9e2bb29a	57e36578	6c730e3e
0	40	2	15			0	0	88	0	0		6311	17	ad98e872	3ed37f74	cebd3e04	41df04f1	c6fc10d3	6fcd6dcb	268d7b4d	5e05a2a6	2e4e821f	62da11e3	14874876	a01bf146	405ca118	be4ee537	cb03e8c2	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	4329ebf0	30436bfc	e1be5ef2
1	2	446	3	13	79	0	2	10	7	0	20	3215	3	62770d79	e21f5d58	417e6103	f2463ffb	f2d7481b	6fcd6dcb	4628641f	28808903	2e4e821f	2e027dc1	0c7c4231	b6824be2	26bb0b02	be4ee537	8a0b74cc	4cdc3efa	d20856aa	b8170bba	9512c20b	c38e2f28	14f65a5d	25b1b089	d7c1fc0b	86c2a370	30436bfc	ed10571d
0	22	1	22			0	0	87	22	0		696	22	546d702b	78494fa9	cf0b22c0	f2463ffb	fcd95698	6fcd6dcb	e87fcdaa	09f8a09d	25dd8f9a	44acc1e7	dcb060b8	12716184	e07cc34d	521d9fcb	60c72290	10dd3744	753da5f3	b8170bba	0a1d513f	0a918365	490a7074	b4ebec07	d92a369e	75eda050	0b3c06d0	6c730e3e
0	3	677	23	4	8	1	0	0	24	1	4	2	4	011ccfde	efe10961	01a0c607	0381a3e3	cd2726fd	6fcd6dcb	a7fad249	038e402d	2e4e821f	fdac1279	c14bc54d	6edd21a6	a77a4a56		9baa36ab			b8170bba	9512c20b	f3e9ed24	cc8784ee	d03d1a5b		16e6b497	30436bfc	2ccea557
0	8	726	2	200	6	0	0	4	4	0	1	15812	2	e5f3fd8d	a0aaffa6	8864ef3a	9270f182	f6fcccf1	6fcd6dcb	7c5baa8b	43426c29	2e4e821f	7de9c0a9	6652dc64	39b5dc61	f4fc3c5e	be4ee537	f3bbfe99	4cdc3efa	d20856aa	b8170bba	9512c20b	febfd863	a3323ca1	c8e1ee56	1752e9e8	f5377e33	30436bfc	b757e957
0	1		1			0	0	1	1	0		1618	1	24f413a6	9a6c1869	5bd4f067	d8275fec	1315f676	6fcd6dcb	16c09931	17ae60ec	25dd8f9a	bd1e58c4	0811fa12	462315cb	a77a4a56	be4ee537	fe7e6ccb	4cdc3efa	d20856aa	a1eb1511	9512c20b	39bb4aab	1ce4a5c4	b7d24d7a	44ce6768	1eaafedd	0b3c06d0	b757e957
0	4	118	1	29	15	0	0	60	0	0	6	6419	1	ad98e872	977b4431	a8f3e85a	f2463ffb	27d2607e	6fcd6dcb	266c9ed4	13d56fb6	1df5e154	62da11e3	14874876	e66c10d4	f4fc3c5e	be4ee537	c43e9770	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	af1dd242	ff654802	e1be5ef2
0	242	953	0			0	0	54	0	0		37578	19	ad98e872	ac4c5591	2b93f62e	590a2711	1cadfb40	6fcd6dcb	b51b4bee	73f9dacc	2e4e821f	62da11e3	14874876	bb63d5a9	405ca118	be4ee537	c76f0d8a	4cdc3efa	d20856aa	a1eb1511	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	4fcd9a09	991321ea	e1be5ef2
0		144		24	2	0	0	337	1	0	1	22242		51e90777	7e2740f8	e18e84c0	6faef306	6e200981	6fcd6dcb	886cc47f	56161697	2e4e821f	d7959a97	24bfd299	7eb3d50b	a77a4a56	b7e7d050	af3b9f7f	1d738c50	1f7fc70b	b8170bba	139221a3	834f8fa6	024bad80	c4ec8f89	21269de4	278a29f7	30436bfc	a0614ec9
0		744	4	136	4	0	0	10	4	0	3	6801	4	265366bf	a6b2be75	0d3528bd	f2463ffb	c6fc10d3	6fcd6dcb	84ad2974	ab96c6b2	2e4e821f	e63d98b4	c939136f	193601a8	a77a4a56		84ddabf3			b8170bba	09c8c22c	47849e55	73b3f46d	d994ba60		b6945bfe	0a95e0db	b757e957
0	3	311	4			0	0	2	12	0		735	4	788a5d5b	98e2c109	3cd7902e	d6921b8a	cf35d307	6fcd6dcb	000d2af9	a66a02fa	7cee8453	16ec16d6	fa478aa9	b65089f4	405ca118		ded4997d			b6bc86c5	9512c20b	ef426d46	0683bc6f	6e86ac23		7cd621f3	30436bfc	b757e957
0	10	21	1	24	3	0	1	73	2	0	1	7374	5	ad98e872	3dbb483e	8c89c718	3f85ecae	4f59463a	6fcd6dcb	bd15aab8	54cd7262	7cee8453	62da11e3	14874876	12716184	d49eb1df	be4ee537	a63cedcf	4cdc3efa	d20856aa	b7771e51	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	5d21cf2b	30436bfc	e1be5ef2
0	5		5			0	0	6	5	0		1	5	62770d79	f7794e81	cf34a655	5cd1d3cb	c6fc10d3	6fcd6dcb	66186402	231d1ac4	e0d906cb	2e027dc1	0c7c4231	12716184	405ca118	be4ee537	a5932f8e	4cdc3efa	d20856aa	d9f758ff	9512c20b	c38e2f28	14f65a5d	25b1b089	d7c1fc0b	dcf3801c	57e36578	ed10571d
0	5		2	5982	2	0	0	1	48	0	1	30942	2	341cc7aa	6d2a749a	0d233bc8	f2463ffb	fcd95698	6fcd6dcb	10bced43	f3209ba9	25dd8f9a	cf9e63e5	0da2c36c	680abe54	bf78d0d4		248500f4			1bae56f7	9512c20b	463f3d0b	7fe52a5b	03ddb32c		8723c359	321935cd	6c730e3e
0		1508		431	7	0	0	1	4	0	3	8748		265366bf	20fd45c1	c03b20fc	eec6568a	c6fc10d3	6fcd6dcb	fec02b03	ab96c6b2	2e4e821f	e63d98b4	c939136f	9c00471c	a77a4a56		9f42eb42			6691e292	9512c20b	47849e55	73b3f46d	d994ba60		5b2af182	ff654802	b757e957
0	56	267	25	309	6	0	0	25	41	0	2	1438	30	5ff0cb6e	8b68dbb8	3cd7902e	57f434ef	0a0044e1	6fcd6dcb	000d2af9	b376349d	2e4e821f	e0c2723c	bf63020b	39b5e94c	bf78d0d4	be4ee537	9ad63abb	4cdc3efa	d20856aa	7232d217	9512c20b	ea043cbb	685bf3ee	b4462dc6	dff47dc3	7cd621f3	ff654802	b757e957
0	8	217	2	20	8	0	0	775	23	0	1	1357	2	fa1aa573	ec83f484	9868e399	f2463ffb	364e82d1	6fcd6dcb	a2b2d614	f1afba40	54fc547f	774f61e1	cda3b7f8	6ea6c001	a77a4a56	7757ee51	2ee15dd0	10dd3744	753da5f3	a1eb1511	9512c20b	f25e7bea	a768e254	5d5efa97	fd3db899	43ae5b69	337b81aa	6c730e3e
0	68	1008	1	150	18	0	0	7	49	0	4	4158	26	fb1d0a50	97b5f8c3	9a898c89	f2463ffb	06e07b4b	6fcd6dcb	0e005bd7	dc8dd8a1	46dedfa6	b8fdbf59	75211e8d	a0c2e800	a77a4a56		62c3431f			f7389918	7a7178b2	aae31039	e611fb63	27fc20dc		893704a5	30436bfc	ed10571d
0	7	340	3			0	0	322	0	0		23	3	ad98e872	cea68cd3	93e42a93	c6f42255	bde8d1e1	6fcd6dcb	2d19a3da	c0375b13	2e4e821f	62da11e3	14874876	818b56b9	00c5ffb7	be4ee537	fdc9e405	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	2fb4a3d0	ff654802	e1be5ef2
0	2	29	5	6		2	0	5	26	1		427	5	8883b7fa	90a066f7	dc728571	f2463ffb	c6fc10d3	6fcd6dcb	ff6d035c	5669d143	54fc547f	b63e5e43	57606b4c	0c8b0383	bf78d0d4		027d5ef5			7232d217	9512c20b	724a7129	c298a8bf	c5a5f415		215866f4	337b81aa	962813c6
0	16	741	40	59	9	0	0	2	41	0	4	3841	40	265366bf	bd8df041	9a4bac07	9aec7fdb	c6fc10d3	6fcd6dcb	412af191	ab96c6b2	2e4e821f	e63d98b4	c939136f	167c5377	a77a4a56		5cbc7f6a			a1eb1511	108a0699	47849e55	73b3f46d	d994ba60		7e3d6fbd	ff654802	2ba8d787
0	16	117				0	0	0	1	0		293533		906af418	619a7501	a0f06808	67ecc871	1315f676	919c68e4	fff605eb	09f8a09d	e25a4c11	3a23fe8d	b1dac147	6af001bb	00c5ffb7	0aed3990	60c72290	10dd3744	753da5f3	b8170bba	9512c20b	6d6e7803	cede0a44	ea32dd79	4b618258	c0d4da2f	30436bfc	2997ef88
0	24	622	6			0	0	30	5	0		45372	6	ad98e872	cea68cd3	1d8a002d	f2463ffb	77e30a2a	919c68e4	b6db430e	c0375b13	7cee8453	62da11e3	14874876	8379e54c	a77a4a56	be4ee537	fdc9e405	4cdc3efa	d20856aa	69bb317e	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	5dea4c3e	30436bfc	e1be5ef2
0	22	274		555	4	0	0	7	3	0	1	6315		8f68e310	0217bb1b	23d3b526	6521d620	1315f676	6fcd6dcb	cffe0b8e	8f551379	2e4e821f	44f63093	6e5432cb	30c128ba	bf78d0d4	f8d2e351	eea7f013	2514f91d	1f7fc70b	b8170bba	9512c20b	c6c4c11c	78fab584	f03aa00d	9d994950	3935baca	ff654802	de53bdf9
0	7	5	0	49				917	0			15	0		7a06385f	deb31b18	f2463ffb	25e74633	6fcd6dcb	4c18e187	670da99c	2e4e821f			7abf8214	bf78d0d4	19eb8952	484a5e08	330c9d3e	1f7fc70b	7232d217	9512c20b				30254c7c	fc87a0e3	30436bfc	2ccea557
0	4	140	3	29	12	5	0	400	6	1	6	924	3	ad98e872	dd86c04a	5724096a	b0c5e548	1315f676	6fcd6dcb	6a77f2a8	6b8ae8e7	e25a4c11	62da11e3	14874876	041d9489	a77a4a56	be4ee537	4fd34fbf	4cdc3efa	d20856aa	d9f758ff	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	9ecf5913	cdc3217e	e1be5ef2
0	2		2	3		1	0	120	0	1		148	2	ad98e872	2fe16076	19ab5ba8	6faef306	237b7087	6fcd6dcb	2bdb7c1a	379a9be1	2e4e821f	62da11e3	14874876	12716184	00c5ffb7	be4ee537	eed95a39	4cdc3efa	d20856aa	d75a120f	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	5d3f176d	ff654802	e1be5ef2
0	4	364				0	0	16	2	0		19180		f779de62	b9f1b131	59ee866c	9b01513c	3a57336e	6fcd6dcb	7390d415	038e402d	46dedfa6	f5568298	70b04a81	12716184	e07cc34d		93cc7786			b8170bba	9512c20b	41529854	2013d871	a2479adf		6ab115bf	991321ea	b757e957
0	9	79	14		2	0	0	0	10	0	1	16283	17	d4bcd263	ca034076	417e6103	f2463ffb	5c4efc47	6fcd6dcb	4628641f	28808903	2e4e821f	64a24987	30495534	4d6266b7	bf78d0d4	be4ee537	8777820a	4cdc3efa	d20856aa	b8170bba	9512c20b	708f790d	e54fc1bc	ca3fba16	d7c1fc0b	7cc1f2ce	30436bfc	2ccea557
0	12	71	5	45	2	0	0	27	23	0	1	1596	5	37e9b147	d200a87c	9043aa4c	f2463ffb	6ca919cf	6fcd6dcb	61c2cc03	5bc973a8	1df5e154	27d0bffd	3b078451	4b32806d	a77a4a56	dd76031d	c7e1126b	330c9d3e	1f7fc70b	b7771e51	9512c20b	0f7b9163	5f9893f0	d8eace7b	9a9088f1	d6f89895	30436bfc	ed10571d
0	50		28	5		1	0	1	25	1		0	5	467cd8ce	191fa7b7	01a0c607	720ca231	1315f676	6fcd6dcb	a7fad249	b376349d	2e4e821f	210a44f9	b59debeb	beaaae41	00c5ffb7	be4ee537	9ad63abb	4cdc3efa	d20856aa	b8170bba	9512c20b	45c704ce	14aeb5d3	8b6f4141	f006b3a7	16e6b497	30436bfc	2ccea557
0	40	1231	18		26	0	0	82	34	0	6	142	36	ad98e872	cea68cd3	f2485bfb	f2463ffb	6ca919cf	6fcd6dcb	b6db430e	c0375b13	2e4e821f	62da11e3	14874876	2d989a1e	f4fc3c5e	be4ee537	fdc9e405	4cdc3efa	d20856aa	b7771e51	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	f4a36b2d	30436bfc	e1be5ef2
0	1	9	1	2	1	0	0	1	2	0	1	3918	1	b2926189	710103fd	4fc11eae	f2463ffb	729e35ab	6fcd6dcb	6ebe3426	09f8a09d	25dd8f9a	b2cb7660	9b6b9f88	cbb0b5a7	00c5ffb7	0f226b42	2b083b96	1d738c50	1f7fc70b	a1eb1511	9512c20b	8bb59a96	424bba80	8d0f6f14	23649789	cf87ecf5	0b3c06d0	b757e957
0		235		46	4	0	0	-1	18	0	3	2933		e5f3fd8d	57a27a4f	6f350826	01946bd1	664ff944	6fcd6dcb	81f91768	8c8beade	1df5e154	7de9c0a9	6652dc64	a5de9e88	d49eb1df	be4ee537	94760832	4cdc3efa	d20856aa	a1eb1511	9512c20b	febfd863	a3323ca1	c8e1ee56	b6528a7e	24f1df0c	30436bfc	b757e957
0	26		15			0	0	1	11	0		7	15	087eab62	dc20f0c1	2a0c6053	f2463ffb	6ca919cf	6fcd6dcb	9de65dc7	d0da5290	2e4e821f	38883a3b	2be1292b	12716184	e07cc34d	be4ee537	71a4005f	4cdc3efa	d20856aa	d9f758ff	9512c20b	d51b7e3a	a06aa6a2	c391a45c	869c5d90	e0fbc3f5	30436bfc	2ccea557
0	19		2			0	0	0	3	0		1	0	0490febc	dc3b3e12	fa58218b	6521d620	c6fc10d3	6fcd6dcb	135a7600	b170f20f	54fc547f	ace058c3	a12b975a	12716184	405ca118	521d9fcb	dea73630	10dd3744	753da5f3	b8170bba	9512c20b	e86e2e29	8c11a9db	dee4e9fb	54d86c4c	239e4db3	337b81aa	ed10571d
0	10		1			0	0	73	2	0		3660	1	8d5ce92d	c02275a8	66b34751	386c49ee	b286d1a4	6fcd6dcb	6204dc94	4f877969	2e4e821f	56de1402	7de19e48	a000bba9	26bb0b02	be4ee537	7982f9b4	4cdc3efa	d20856aa	6691e292	9512c20b	c656c55d	a61e6918	2b0335a9	d7c1fc0b	8cd6b132	ff654802	2ccea557
0		409		81	13	0	0	-1	10	0	6	1200		ad98e872	3f769c37	593d32dc	f2463ffb	c6fc10d3	6fcd6dcb	c0b58ca1	f12e7286	e25a4c11	62da11e3	14874876	f7ab09d9	a77a4a56	be4ee537	7d877685	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	2ff98b0c	30436bfc	fb98c4ed
0	70	1784	9	171	17	0	0	0	7	0	4	5198	9	fee6958f	308e601d	3fcd7244	b0c5e548	c6fc10d3	6fcd6dcb	4ed0b9ef	9b7be75e	25dd8f9a	dc33d295	d46dc5f8	f0a8436b	a77a4a56	be4ee537	8495fc15	4cdc3efa	753da5f3	d9f758ff	9512c20b	49bd275f	acb72bbe	ee7939fb	28d9f349	10faae8f	321935cd	ed10571d
0	3							12	0			182		4f50727e	9f7583f2	01a0c607	b6c02e27	fcd95698	6fcd6dcb	a7fad249	a66a02fa	7cee8453	bfcab6f1	fa478aa9	12716184	e07cc34d		ded4997d			b8170bba	9512c20b	88bd2b10	0683bc6f	167e3434		16e6b497	30436bfc	2ccea557
0		148		130		0	0	6	3	0		42540		788a5d5b	6dc7ff5b	366500fe	f2463ffb	ae17ae26	6fcd6dcb	fd7496c8	3aa3d930	1df5e154	16ec16d6	fa478aa9	247c9318	00c5ffb7		2007be23			d9ad3617	139221a3	ef426d46	0683bc6f	6e86ac23		eba2fde6	30436bfc	b757e957
0	8	105	1			0	0	168	0	0		80714	1	ad98e872	cea68cd3	1d8a002d	f7f54f97	1315f676	919c68e4	b6db430e	c0375b13	7cee8453	62da11e3	14874876	ac7e4945	a77a4a56	be4ee537	fdc9e405	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	5dea4c3e	991321ea	e1be5ef2
0	3		2	2		1	0	0	1	1		33	2	c15abbd0	52829063	8fd3be05	80b7260b	b61252e6	6fcd6dcb	c5a51de5	31ab2058	7cee8453	924ae77e	aa061f68	1f8f6508	00c5ffb7	be4ee537	f634afaa	4cdc3efa	1f7fc70b	b8170bba	9512c20b	b7f4ed6a	45f0c911	ad0d5acd	59a188d1	f5fe9da3	ff654802	b757e957
0	1	185	4	8		0	0	94	14	0		1255	4		340e5fd8	2190d219	f2463ffb	1315f676	6fcd6dcb	4d650bc5	4e598e24	e25a4c11			5d7deb3e	bf78d0d4		e629d951			b8170bba	9512c20b					117afd95	cdc3217e	2ccea557
0	13		1	1	8	0	0	10	1	0	1	4337	1	3334248a	51b217f5	20e27cc7	386c49ee	c6fc10d3	6fcd6dcb	8ff2a107	56161697	2e4e821f	000295df	83fd36b9	509363d1	bf78d0d4	52e56658	677b01e3	1d738c50	753da5f3	b8170bba	b49a729d	d5ab053c	d3049ad5	e5b8ba6a	bf8c0d9d	4a301ef0	30436bfc	b757e957
0	21	217	5	12		1	0	0	5	1		18	5	733da960	7538e33f	fb11e77b	80b7260b	664ff944	6fcd6dcb	ea4faf10	e1908b8d	1df5e154	55a8e1a9	1b4ee2a7	c2fbb217	00c5ffb7	be4ee537	9bfa8220	4cdc3efa	1f7fc70b	b8170bba	139221a3	66b2fc1d	e74c2d19	abd790f5	187a587d	fa19d343	ff654802	2ccea557
0	4	58	2			0	0	2	2	0		4091	2	372034f9	bae8cadb	1d2428bc	6faef306	c6fc10d3	6fcd6dcb	145739a1	a66a02fa	2e4e821f	e7f04942	750506a2	12716184	e07cc34d		3a2760f6			7232d217	9512c20b	b359c87c	8e01df1e	d6a6e652		4a64d9a2	30436bfc	2ccea557
0	36	1215	2			0	0	59	0	0		1961	8	ad98e872	cea68cd3	e59937e6	90dfe17b	7d52ca1d	6fcd6dcb	22a5110d	c0375b13	2e4e821f	62da11e3	14874876	12716184	bf78d0d4	be4ee537	fdc9e405	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	200bc80f	991321ea	e1be5ef2
0	3	85	10			0	0	83	12	0		4	8	83954a68	fd63ffca	0ce153d8	f2463ffb	c6fc10d3	6fcd6dcb	5a52e7fc	038e402d	2e4e821f	1bedd809	b59debeb	8ca9a70a	bf78d0d4		93cc7786			f7389918	9512c20b	59a1f88e	7d185d69	d722a5fb		952e3dcc	30436bfc	b757e957
0	4	1395	8		4	0	0	35	37	0	3	20712	28	e88bc44e	07f741b3	3422be1d	e6b5b2ee	c6fc10d3	6fcd6dcb	e9e13fbf	1e00a819	54fc547f	98fb8358	8ffb439a	a000bba9	d49eb1df		f3d23366			b8170bba	9512c20b	3741a298	0b682a93	21d89888		e9ba68ad	337b81aa	6c730e3e
0	1	613	1	4	3	2	0	5	4	1	2	351	1	62770d79	e21f5d58	330580f9	01f948a4	729e35ab	6fcd6dcb	fcd1db82	28808903	7cee8453	2e027dc1	0c7c4231	eb243b00	a77a4a56	be4ee537	8a0b74cc	4cdc3efa	d20856aa	b8170bba	9512c20b	c38e2f28	14f65a5d	25b1b089	d7c1fc0b	45dc2ec1	30436bfc	ed10571d
0	20	151	23	23		16	0	19	41	3		86	23	f7f317e1	26d9cf5c	3a0b56dd	386c49ee	de15f064	6fcd6dcb	24b3bf00	95e73eb0	2e4e821f	2273ee3d	a6fcb845	d8f9691a	a77a4a56	be4ee537	e054024a	4cdc3efa	d20856aa	b8170bba	55191c09	c09c8dc4	0dab03ac	f9630b49	e4a7ff86	9cbf4ca3	991321ea	b757e957
0	8	19	6			0	0	396	0	0		1490	6	ad98e872	95ec7994	ce0c2211	14841cc2	729e35ab	6fcd6dcb	ced8513f	47b90fcf	2e4e821f	62da11e3	14874876	ff5f14e6	00c5ffb7	be4ee537	8526f472	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	ad52bee5	30436bfc	e1be5ef2
0	1	1465	1	620	43	0	0	0	20	0	10	7941	1	ea0e43b2	82195e42	28250996	d8275fec	47f4f598	6fcd6dcb	0c67451e	1b9a9994	1df5e154	bccb22e4	c27cc523	11827b36	a77a4a56		474674ef			b8170bba	9512c20b	2abeafb0	c694bedc	cf4cb1ee		3e1d1f35	991321ea	b757e957
0	5	361		577	1	0	0	10	25	0	1	2691		e5f3fd8d	6d828ddf	9a898c89	386c49ee	90a8a15c	6fcd6dcb	0e005bd7	43426c29	7cee8453	7de9c0a9	6652dc64	11a67268	a77a4a56	be4ee537	8475d725	4cdc3efa	d20856aa	628f1b8d	139221a3	febfd863	a3323ca1	c8e1ee56	c1c4bc4a	893704a5	ff654802	ed10571d
0	28	2687	15	187	122	13	0	4	44	1	21	845	15	c6bef165	5879ea73	bafcb47b	67ecc871	de15f064	6fcd6dcb	d935d694	8f551379	7cee8453	ad8212e7	5f591665	7e4920bf	f4fc3c5e	672e9cf8	eea7f013	2514f91d	1f7fc70b	628f1b8d	b49a729d	86c62d6a	7e6f7820	ca027925	23dcc371	636c3c07	991321ea	b757e957
